active_member,age,balance,churn,country,credit_card,credit_score,estimated_salary,gender,products_number,tenure,customer_id
1,27,94667.29,0,Germany,0,624,4470.52,Male,2,9,15781884
0,41,81733.74,0,Germany,0,845,199761.29,Female,2,2,15772601
1,41,150463.11,0,Germany,0,595,81548.38,Female,2,9,15615020
0,34,101861.36,0,Germany,0,757,187011.96,Female,2,9,15769254
0,37,170840.08,0,Germany,0,741,109843.16,Female,2,8,15770974
1,34,125227.82,0,Germany,0,631,128247.03,Female,2,6,15610056
1,38,125385.49,0,Germany,0,701,52044.66,Male,2,3,15774098
0,44,157955.83,0,Germany,0,618,139297.71,Male,2,5,15640161
1,57,106938.11,0,Germany,0,610,186612.47,Male,2,6,15732020
0,37,145610.07,0,Germany,0,654,186300.59,Male,2,2,15735522
0,29,102714.65,0,Germany,0,663,21170.81,Female,2,4,15572461
0,32,145166.09,0,Germany,0,516,111421.45,Male,2,3,15719809
0,34,80242.37,0,Germany,0,668,56780.97,Male,2,5,15709487
0,53,150926.99,0,Germany,0,692,119817.19,Male,2,7,15755223
1,29,129177.01,0,Germany,0,568,104617.99,Female,2,2,15574324
1,40,166082.15,0,Germany,0,850,44406.17,Male,2,4,15604544
0,36,73088.06,0,Germany,0,673,196142.26,Male,2,5,15576760
1,29,113146.98,0,Germany,0,628,124749.08,Male,2,3,15721585
1,37,62974.64,0,Germany,0,641,39016.43,Female,2,7,15708505
1,38,111347.37,0,Germany,0,733,194872.97,Male,2,9,15781702
1,37,106453.53,0,Germany,0,821,127413,Female,2,5,15642202
1,27,166527.88,0,Germany,0,652,146007.7,Male,2,2,15731327
0,32,104336.43,0,Germany,0,786,59559.81,Female,2,2,15672091
0,29,130420.2,0,Germany,0,835,106276.55,Female,2,10,15622833
0,34,129398.01,0,Germany,0,757,44965.44,Female,2,1,15774727
0,25,174330.35,0,Germany,0,480,181647.13,Female,2,3,15738448
1,39,126935.98,0,Germany,0,648,57995.74,Female,2,3,15614187
1,35,206868.78,0,Germany,0,573,102986.15,Female,2,9,15795298
0,27,115095.88,0,Germany,0,686,78622.46,Female,2,1,15753861
0,30,132174.41,0,Germany,0,576,93767.03,Male,2,7,15674331
1,29,75395.53,0,Germany,0,658,54914.92,Male,2,5,15670668
0,48,76595.08,0,Germany,0,602,127095.14,Female,2,7,15754952
1,39,133191.19,0,Germany,0,698,53289.49,Male,2,9,15665766
0,36,138992.48,0,Germany,0,430,122373.42,Male,2,1,15595937
0,40,103604.31,0,Germany,0,619,140947.05,Male,2,9,15737521
0,39,117469.91,0,Germany,0,470,63705.9,Male,2,5,15641662
0,43,69014.49,0,Germany,0,692,164621.43,Female,2,2,15763704
1,42,98548.62,0,Germany,0,538,94047.75,Female,2,1,15771509
0,30,100548.67,0,Germany,0,646,136983.77,Female,2,10,15802060
1,37,141547.26,0,Germany,0,770,180326.83,Male,2,5,15776827
1,31,108805.42,0,Germany,0,697,123825.83,Male,2,3,15754267
0,33,142871.27,0,Germany,0,542,77737.86,Male,2,8,15632365
1,35,98585.94,0,Germany,0,754,106116.84,Male,2,6,15729689
0,33,131023.76,0,Germany,0,525,55072.93,Male,2,4,15807340
1,52,111739.4,0,Germany,0,646,68367.18,Female,2,6,15616666
0,40,117641.43,0,Germany,0,590,92198.05,Female,2,2,15643042
1,22,93547.23,0,Germany,0,528,961.57,Male,2,5,15709004
1,45,105426.5,0,Germany,0,752,89773.45,Female,2,3,15803842
1,44,126104.98,0,Germany,0,615,110718.02,Female,2,9,15629551
1,38,140752.06,0,Germany,0,609,171430.16,Male,2,6,15604792
1,43,84673.17,0,Germany,0,654,82081.35,Male,2,9,15631392
1,34,147833.3,0,Germany,0,710,1561.58,Male,2,8,15720941
1,33,84521.48,0,Germany,0,670,198017.05,Female,2,9,15719579
0,38,38848.19,0,Germany,0,730,94003.11,Male,2,0,15602811
1,29,130036.21,0,Germany,0,634,69849.55,Female,2,8,15811486
1,32,90322.99,0,Germany,0,565,118740.37,Female,2,4,15767391
0,40,137430.82,0,Germany,0,755,176768.59,Male,2,2,15788536
1,39,188976.89,0,Germany,0,599,176142.09,Male,2,2,15635097
0,36,106702.94,0,Germany,0,607,198313.69,Male,2,10,15569438
1,32,102954.68,0,Germany,0,670,134942.45,Female,2,4,15623478
0,42,118889.66,0,Germany,0,732,87422.15,Female,2,2,15740175
0,28,99705.69,0,Germany,0,700,146723.72,Female,2,3,15633834
1,77,76510.52,0,Germany,0,673,59595.66,Female,2,10,15803685
1,30,139676.95,0,Germany,0,678,16146,Female,2,1,15581811
0,34,118235.7,0,Germany,0,724,157137.23,Male,2,6,15748327
1,44,79064.85,0,Germany,0,635,113291.75,Female,2,2,15579387
1,41,112871.19,0,Germany,0,688,65520.74,Male,2,2,15717290
0,38,179886.41,0,Germany,0,775,153122.58,Female,2,6,15570051
1,24,107637.97,0,Germany,0,479,169505.83,Male,2,6,15669175
0,42,117899.95,0,Germany,0,616,150266.81,Female,2,6,15783629
1,40,89994.71,0,Germany,0,565,121084.27,Female,2,1,15708162
0,23,166070.48,0,Germany,0,660,90494.72,Female,2,6,15683524
0,52,135870.01,0,Germany,0,679,54038.62,Male,2,9,15595609
1,43,127216.31,0,Germany,0,611,17913.25,Female,2,9,15657747
0,37,168735.74,0,Germany,0,658,70370.24,Male,2,3,15624866
1,31,127237.25,0,Germany,0,562,143317.42,Male,2,4,15638028
1,29,96462.25,0,Germany,0,833,48986.18,Male,2,1,15756926
1,48,142055.41,0,Germany,0,555,79134.78,Male,2,3,15710553
0,31,56116.3,0,Germany,0,619,2181.94,Female,2,2,15630709
1,41,176958.46,0,Germany,0,850,125806.3,Male,2,1,15689492
1,38,106922.92,0,Germany,0,627,84270.09,Male,2,8,15580487
1,33,100488.92,0,Germany,0,619,36446.74,Female,2,3,15780654
0,36,84266.44,0,Germany,0,670,38614.69,Female,2,2,15720814
1,23,93301.97,0,Germany,0,706,127187.04,Male,2,2,15574071
0,33,96341,0,Germany,0,490,108313.34,Male,2,5,15671148
0,34,90355.12,0,Germany,0,651,193597.94,Male,2,2,15662658
0,36,115725.24,0,Germany,0,792,1871.25,Male,2,5,15574868
1,68,130169.27,0,Germany,0,834,93112.2,Female,2,9,15598695
0,34,112746.54,0,Germany,0,644,141230.07,Male,2,9,15800295
1,38,163965.69,0,Germany,0,691,103511.26,Male,2,9,15631721
0,32,128647.98,0,Germany,0,850,54416.18,Male,2,2,15628992
0,42,97495.8,0,Germany,0,729,2002.5,Female,2,4,15590966
0,22,91560.58,0,Germany,0,850,10541.38,Male,2,7,15794849
1,24,69881.09,0,Germany,0,462,64421.02,Female,2,9,15720820
1,33,127154.14,0,Germany,0,812,105383.49,Male,2,2,15704144
0,44,106022.73,0,Germany,0,644,148727.42,Female,2,8,15595153
1,41,122552.48,0,Germany,0,661,120646.4,Male,2,5,15668894
0,34,136729.51,0,Germany,0,765,47058.21,Female,2,8,15659094
0,28,82498.14,0,Germany,0,717,40437.67,Female,2,9,15687094
1,33,135310.41,0,Germany,0,648,171668.2,Male,2,7,15706706
1,37,159863.9,0,Germany,0,505,125307.87,Female,2,6,15691840
1,37,117524.72,0,Germany,0,611,161064.29,Male,2,1,15709478
1,37,77373.87,0,Germany,0,679,174873.09,Female,2,8,15674620
1,41,90757.64,0,Germany,0,802,169183.66,Female,2,4,15788022
1,27,117578.35,0,Germany,0,754,87908.01,Male,2,7,15726058
0,38,101985.81,0,Germany,0,850,43801.27,Male,2,7,15738835
1,44,140393.65,0,Germany,0,850,186285.52,Male,2,3,15799494
1,69,187013.13,0,Germany,0,593,105898.69,Male,2,2,15606435
0,52,98443.14,0,Germany,0,452,92033.98,Male,2,1,15752857
1,43,80442.06,0,Germany,0,533,12537.42,Male,2,4,15727605
0,35,150561.03,0,Germany,0,632,64722.61,Female,2,2,15651144
1,58,170113,0,Germany,0,710,10494.64,Male,2,7,15608109
0,40,97990.49,0,Germany,0,850,106691.02,Female,2,4,15746986
0,28,64808.32,0,Germany,0,689,78591.15,Female,2,2,15727198
0,32,96709.07,0,Germany,0,596,41788.37,Male,2,3,15687492
0,44,100368.63,0,Germany,0,690,35342.33,Male,2,9,15708610
1,32,106301.85,0,Germany,0,606,59061.25,Female,2,1,15706810
1,44,133776.86,0,Germany,0,684,49865.04,Female,2,2,15602812
1,47,137138.2,0,Germany,0,606,53784.22,Female,2,0,15718039
0,44,141428.99,0,Germany,0,566,68408.74,Female,2,5,15815070
0,35,82453.96,0,Germany,0,753,18254.75,Female,2,5,15643121
0,40,115409.18,0,Germany,0,738,180456.8,Female,2,1,15730590
1,45,109200.74,0,Germany,0,498,165990.44,Male,2,7,15673790
1,54,123699.28,0,Germany,0,678,105221.76,Female,2,1,15700826
0,35,132371.3,0,Germany,0,683,186123.57,Female,2,1,15795640
0,36,129118.5,0,Germany,0,666,139435.12,Female,2,3,15727499
1,77,27517.15,0,Germany,0,824,2746.41,Male,2,3,15715638
1,51,92246.14,0,Germany,0,699,91346.03,Female,2,2,15766810
0,31,77082.65,0,Germany,0,658,13482.28,Male,2,2,15751549
1,37,99660.13,0,Germany,0,766,147700.78,Male,2,2,15704681
0,48,139714.4,0,Germany,0,681,73066.72,Male,2,5,15662854
1,34,87967.42,0,Germany,0,595,156309.52,Male,2,2,15704581
1,34,99441.21,0,Germany,0,596,4802.27,Male,2,4,15697460
1,49,110540.43,0,Germany,0,692,107472.99,Male,2,6,15573520
1,44,124655.59,0,Germany,0,777,79792.3,Male,2,3,15686885
0,31,154741.45,0,Germany,0,653,25183.01,Male,2,2,15623668
1,42,59972.26,0,Germany,0,632,148172.94,Male,2,6,15717629
1,37,143625.83,0,Germany,0,663,176487.05,Male,2,7,15716347
0,40,103499.09,0,Germany,0,748,38153.19,Female,2,3,15622507
1,31,160997.54,0,Germany,0,724,64831.36,Male,2,2,15761047
1,37,95829.13,0,Germany,0,545,104936.88,Male,2,9,15657228
1,62,137727.34,0,Germany,0,584,121102.9,Female,2,9,15658504
1,37,167735.69,0,Germany,0,586,104665.79,Male,2,8,15567919
1,38,88977.39,0,Germany,0,501,133403.07,Male,2,9,15707681
0,45,83624.55,0,Germany,0,431,36899.62,Male,2,5,15776921
0,46,141788.63,0,Germany,0,770,164967.21,Female,2,5,15602043
0,49,108797.63,0,Germany,0,683,140763.18,Female,2,7,15613427
1,43,129305.09,0,Germany,0,850,19244.58,Male,2,5,15609928
0,33,168560.46,0,Germany,0,647,90270.16,Female,2,3,15598338
0,33,131647.01,0,Germany,0,580,79775.19,Female,2,7,15598521
0,30,205770.78,0,Germany,0,716,65464.66,Female,2,2,15745433
1,48,101099.9,0,Germany,0,678,193476.04,Male,2,2,15652782
0,38,126265.88,0,Germany,0,613,15859.95,Male,2,9,15590094
0,30,100954.88,0,Germany,0,564,134175.15,Female,2,0,15695097
1,33,132527.9,0,Germany,0,545,107429.71,Male,2,1,15665129
1,45,168085.38,0,Germany,0,561,115719.08,Female,2,2,15758252
1,29,103607.24,0,Germany,0,760,86334.64,Male,2,5,15738936
1,40,89175.06,0,Germany,0,722,152883.95,Female,2,6,15812356
0,37,35549.81,0,Germany,0,629,49676.33,Female,2,1,15751032
1,42,74483.97,0,Germany,0,787,44273.91,Female,2,2,15712608
1,33,141918.09,0,Germany,0,686,184036.47,Male,2,9,15754747
0,44,112755.34,0,Germany,0,850,158171.36,Male,2,2,15811958
1,44,140406.68,0,Germany,0,667,57164.19,Female,2,5,15710053
1,35,121968.11,0,Germany,0,498,188343.05,Male,2,2,15784918
1,35,171982.95,0,Germany,0,724,167313.07,Female,2,0,15811389
0,40,106901.42,0,Germany,0,484,118045.98,Male,2,7,15728709
1,40,150679.71,0,Germany,0,688,196226.38,Female,2,8,15647546
0,47,118812.5,0,Germany,0,689,31121.42,Male,2,2,15607690
1,41,131341.46,0,Germany,0,588,7034.94,Male,2,2,15649457
0,38,71667.97,0,Germany,0,602,137111.89,Male,2,2,15643215
1,30,72549,0,Germany,0,632,182728.8,Male,2,2,15753462
1,27,115084.53,0,Germany,0,626,26907.43,Male,2,4,15587573
0,42,64404.26,0,Germany,0,667,26022.37,Female,2,10,15724764
0,48,116711.06,0,Germany,0,671,76373.38,Female,2,9,15742116
0,30,101231.77,0,Germany,0,691,156529.44,Male,2,7,15709135
1,44,98009.13,0,Germany,0,678,31384.86,Female,2,2,15567383
0,31,97338.19,0,Germany,0,681,48226.76,Male,2,4,15621093
1,37,130110.45,0,Germany,0,807,172097.95,Male,2,10,15812720
1,38,142658.04,0,Germany,0,593,135337.11,Female,2,5,15760568
1,34,120875.23,0,Germany,0,774,113407.26,Male,2,4,15810660
1,54,156367.6,0,Germany,0,751,116179.92,Male,2,9,15729087
0,39,80615.46,0,Germany,0,727,180962.32,Male,2,5,15801920
0,33,124573.33,0,Germany,0,667,683.37,Male,2,9,15760988
1,34,91025.58,0,Germany,0,688,163783,Female,2,9,15728608
1,38,102741.15,0,Germany,0,850,23974.85,Female,2,2,15718839
0,36,130700.92,0,Germany,0,612,77592.8,Female,2,2,15692977
1,58,116353.2,0,Germany,0,652,193502.9,Female,2,3,15569452
1,39,167395.6,0,Germany,0,799,139537.43,Female,2,7,15649618
1,52,71283.09,0,Germany,0,734,38984.37,Female,2,6,15751445
0,27,190125.43,0,Germany,0,742,21793.59,Male,2,5,15648047
1,52,76101.81,0,Germany,0,627,177238.35,Male,2,1,15800961
0,43,129264.05,0,Germany,0,768,19150.14,Female,2,2,15750407
1,18,111183.53,0,Germany,0,642,10063.75,Male,2,5,15665521
1,40,95293.86,0,Germany,0,606,96985.58,Male,2,9,15607634
0,22,111543.26,0,Germany,0,737,106327.85,Female,2,10,15604515
0,37,122304.65,0,Germany,0,543,33998.7,Female,2,3,15624677
1,32,115587.49,0,Germany,0,752,101677.46,Male,2,9,15609643
1,39,121681.91,0,Germany,0,646,61793.47,Male,2,6,15645896
0,45,170295.04,0,Germany,0,492,164741.81,Male,2,9,15721469
1,40,166776.6,0,Germany,0,425,172646.88,Male,2,9,15713604
1,28,160454.15,0,Germany,0,735,114957.22,Male,2,5,15603454
0,40,153537.57,0,Germany,0,512,23101.13,Female,2,8,15733491
1,47,183579.54,0,Germany,0,673,34047.54,Male,2,1,15581736
1,32,109421.13,0,Germany,1,776,126517.46,Female,2,4,15754849
0,37,103769.22,0,Germany,1,776,194099.12,Female,2,2,15771873
1,36,169831.46,0,Germany,1,751,27758.36,Female,2,6,15789484
1,25,157780.84,0,Germany,1,604,58426.81,Female,2,5,15779052
0,41,122189.66,0,Germany,1,416,98301.61,Female,2,10,15803136
1,28,81623.67,0,Germany,1,635,156791.36,Female,2,3,15767954
1,30,132351.29,0,Germany,1,628,74169.13,Female,2,9,15675522
1,50,144895.05,0,Germany,1,589,34941.23,Female,2,5,15584518
0,45,162150.42,0,Germany,1,778,174531.27,Female,2,1,15621075
0,34,111388.18,0,Germany,1,687,148564.76,Female,2,7,15587421
1,34,149297.19,0,Germany,1,811,186339.74,Female,2,1,15796505
0,34,106937.05,0,Germany,1,630,138275.01,Female,2,9,15658935
0,29,99027.61,0,Germany,1,443,10940.4,Female,2,9,15745088
0,42,87271.41,0,Germany,1,540,172572.64,Female,2,9,15633537
1,35,102742.91,0,Germany,1,460,189339.6,Female,2,8,15594720
0,30,79871.02,0,Germany,1,627,129826.89,Female,2,4,15693737
1,31,67238.98,0,Germany,1,524,161811.23,Female,2,10,15568506
0,38,86569.76,0,Germany,1,632,98090.91,Female,2,6,15761043
0,30,143964.36,0,Germany,1,479,41879.99,Female,2,7,15720187
0,36,65253.07,0,Germany,1,721,28737.78,Female,2,3,15750141
1,53,141616.55,0,Germany,1,535,75888.65,Female,2,5,15636444
1,54,131039.97,0,Germany,1,601,199661.5,Female,2,1,15698474
0,36,127160.78,0,Germany,1,664,78140.75,Female,2,2,15637979
1,31,120599.38,0,Germany,1,614,46163.44,Female,2,7,15681554
1,31,112373.49,0,Germany,1,630,131167.98,Female,2,2,15596914
1,36,101609.01,0,Germany,1,714,447.73,Female,2,1,15636731
0,42,192390.52,0,Germany,1,708,823.36,Female,2,8,15634141
1,28,167738.82,0,Germany,1,811,9903.42,Female,2,4,15659557
0,42,121980.56,0,Germany,1,648,4027.02,Female,2,8,15691111
0,26,105514.69,0,Germany,1,601,50070.59,Female,2,7,15723685
1,32,140348.56,0,Germany,1,743,163254.39,Female,2,6,15762937
1,41,146720.98,0,Germany,1,677,4195.84,Female,2,8,15633650
0,32,123403.85,0,Germany,1,512,80120.19,Female,2,2,15780144
1,45,143734.01,0,Germany,1,549,96404.38,Female,2,3,15647301
0,30,131344.52,0,Germany,1,614,54776.64,Female,2,3,15575581
0,28,143124.63,0,Germany,1,622,81723.8,Female,2,1,15633419
1,43,122717.53,0,Germany,1,647,87000.39,Female,2,3,15697789
1,33,115182.84,0,Germany,1,725,177279.41,Female,2,7,15654654
0,42,88324.31,0,Germany,1,531,75248.75,Female,2,6,15775572
0,39,83765.35,0,Germany,1,667,118358.54,Female,2,4,15575410
0,55,126817.65,0,Germany,1,499,123269.71,Female,2,4,15699523
0,30,133537.1,0,Germany,1,710,155593.74,Female,2,10,15650889
0,35,180303.24,0,Germany,1,624,163587.9,Female,2,0,15681843
1,31,61592.14,0,Germany,1,568,61796.64,Female,2,1,15762332
0,42,152324.66,0,Germany,1,773,171733.22,Female,2,8,15742613
0,37,127480.58,0,Germany,1,524,179634.69,Female,2,9,15651063
1,34,131082.17,0,Germany,1,445,70618,Female,2,7,15576517
1,28,124923.35,0,Germany,1,706,50299.14,Female,2,6,15576676
1,31,80844.69,0,Germany,1,636,74641.9,Female,2,9,15640865
0,40,97001.36,0,Germany,1,566,154486.01,Female,2,2,15714080
0,31,122021.92,0,Germany,1,696,33828.64,Female,2,8,15664523
1,21,165878.76,0,Germany,1,672,164537.17,Female,2,3,15808846
1,33,114430.18,0,Germany,1,601,153012.13,Female,2,7,15569410
1,74,108071.36,0,Germany,1,697,16445.79,Female,2,3,15625641
0,31,148913.72,0,Germany,1,769,53817.23,Female,2,7,15607381
1,33,136624.6,0,Germany,1,785,169117.74,Female,2,5,15587581
1,38,158651.29,0,Germany,1,565,179445.28,Female,2,2,15786852
0,36,140355.56,0,Germany,1,589,136329.96,Female,2,9,15811314
0,33,150412.14,0,Germany,1,728,170764.08,Female,2,9,15810457
0,27,106116.5,0,Germany,1,667,3674.71,Female,2,3,15635459
0,38,119413.62,0,Germany,1,445,175756.36,Female,2,6,15710295
0,40,128486.91,0,Germany,1,611,10109.47,Female,2,7,15673578
1,33,90560.3,0,Germany,1,755,42607.69,Female,2,6,15802351
0,25,109175.14,0,Germany,1,651,114566.47,Female,2,2,15723320
1,30,101014.08,0,Germany,1,621,165257.31,Female,2,2,15714397
0,40,106756.01,0,Germany,1,597,151167.94,Female,2,9,15644621
1,43,154846.24,0,Germany,1,686,151903.6,Female,2,5,15635776
1,31,135020.21,0,Germany,1,549,23343.18,Female,2,9,15739502
0,26,105082.07,0,Germany,1,592,132801.57,Female,2,4,15598175
1,30,119027.28,0,Germany,1,727,137903.54,Female,2,8,15727021
0,40,105222.86,0,Germany,1,567,93795.86,Female,2,2,15650670
0,36,157780.93,0,Germany,1,554,6089.13,Female,2,3,15600879
0,27,150905.03,0,Germany,1,656,16998.72,Female,2,3,15732102
1,72,124978.19,0,Germany,1,597,7144.46,Female,2,6,15680736
0,40,162485.8,0,Germany,1,737,149381.32,Female,2,2,15738672
0,30,131563.88,0,Germany,1,613,170638.98,Female,2,5,15774224
0,29,170214.23,0,Germany,1,528,49284,Female,2,9,15664150
0,37,124513.66,0,Germany,1,638,158610.89,Female,2,7,15776733
1,48,108128.96,0,Germany,1,697,103944.37,Female,2,2,15675185
1,32,109570.21,0,Germany,1,531,172049.84,Female,2,0,15614420
1,43,153393.18,0,Germany,1,678,193828.27,Female,2,2,15584114
0,41,142015.76,0,Germany,1,619,114323.66,Female,2,8,15722061
1,36,145750.45,0,Germany,1,637,96660.76,Female,2,10,15649668
1,37,122453.97,0,Germany,1,505,52693.99,Female,2,10,15611191
1,32,146810.99,0,Germany,1,631,180990.29,Female,2,2,15646936
0,48,81556.89,0,Germany,1,635,191914.37,Female,2,4,15775335
0,26,109819.16,0,Germany,1,568,154491.39,Female,2,10,15755018
1,72,138089.97,0,Germany,1,655,99920.41,Female,2,5,15570629
1,40,107648.94,0,Germany,1,832,134638.97,Female,2,9,15790564
1,44,148770.61,0,Germany,1,677,191057.76,Female,2,4,15614687
0,31,125837.86,0,Germany,1,699,189392.66,Female,2,10,15614302
1,36,126606.63,0,Germany,1,558,172363.52,Female,2,0,15747649
0,47,143001.5,0,Germany,1,827,108977.5,Female,2,8,15629846
1,39,122501.28,0,Germany,1,638,95007.8,Female,2,0,15603665
1,44,120702.67,0,Germany,1,498,98175.74,Female,2,2,15813697
0,39,101851.8,0,Germany,1,587,7103.71,Female,2,6,15698031
1,37,93124.04,0,Germany,1,776,196079.32,Female,2,1,15808334
1,39,93148.74,0,Germany,1,718,190746.38,Female,2,7,15670859
1,32,131938.92,0,Germany,1,526,1795.93,Female,2,6,15653222
1,25,108244.82,0,Germany,1,673,103573.96,Female,2,3,15664734
0,41,82161.7,0,Germany,1,508,187776.49,Female,2,5,15666884
0,36,144773.29,0,Germany,1,646,53217.3,Female,2,6,15658548
0,25,81732.88,0,Germany,1,736,136497.28,Female,2,9,15654611
0,32,104857.19,0,Germany,1,715,114149.8,Female,2,3,15690209
0,41,123151.51,0,Germany,1,463,70127.93,Female,2,8,15764335
1,21,121827.43,0,Germany,1,666,99818.31,Female,2,1,15610105
1,33,154969.79,0,Germany,1,841,99505.75,Female,2,7,15762048
0,43,125338.8,0,Germany,1,605,23970.13,Female,2,8,15599452
1,69,78833.15,0,Germany,1,673,37196.15,Female,2,3,15605665
0,27,123599.49,0,Germany,1,590,1676.92,Female,2,8,15592078
1,42,137560.38,0,Germany,1,579,85424.34,Female,2,3,15662203
0,35,166518.63,0,Germany,1,647,147930.46,Female,2,3,15665376
1,32,125445.04,0,Germany,1,587,130514.78,Female,2,3,15677586
1,35,126077.43,0,Germany,1,714,53954.24,Female,2,6,15571261
1,32,138171.1,0,Germany,1,683,188203.58,Female,2,0,15566467
1,43,116644.29,0,Germany,1,789,60176.1,Female,2,9,15760514
1,26,42712.87,0,Germany,1,805,28861.69,Female,2,8,15665008
0,50,102278.79,0,Germany,1,410,89822.48,Female,2,2,15572762
0,40,162261.01,0,Germany,1,585,137028.51,Female,2,3,15685653
1,35,121952.75,0,Germany,1,646,142839.82,Female,2,1,15709451
1,47,91522.04,0,Germany,1,734,138835.91,Female,2,10,15679062
1,31,108377.75,0,Germany,1,420,9904.63,Female,2,1,15787597
1,37,113865.23,0,Germany,1,755,117396.25,Female,2,0,15750014
0,46,102955.14,0,Germany,1,684,154137.33,Female,2,3,15750569
1,29,96863.52,0,Germany,1,631,31613.35,Female,2,2,15627741
1,64,98362.35,0,Germany,1,717,21630.21,Female,2,10,15680767
1,37,121532.17,0,Germany,1,777,73464.88,Female,2,10,15751022
1,35,154206.07,0,Germany,1,704,40261.49,Female,2,3,15731281
0,25,69385.17,0,Germany,1,850,87834.24,Female,2,8,15641490
1,37,133199.71,0,Germany,1,750,27366.77,Female,2,1,15779985
1,64,175754.87,0,Germany,1,531,60721.4,Female,2,2,15592707
0,61,149525.34,0,Germany,1,713,123663.63,Female,2,4,15582168
1,27,111837.78,0,Germany,1,850,110805.79,Female,2,8,15649078
1,28,123802.98,0,Germany,1,527,155846.69,Female,2,2,15742534
0,26,72835.56,0,Germany,1,583,96792.15,Female,2,10,15800251
1,39,144550.83,0,Germany,1,700,189664.43,Female,2,5,15705663
1,25,150355.35,0,Germany,1,816,35770.84,Female,2,2,15699446
1,44,105206.7,0,Germany,1,681,163558.36,Female,2,3,15665168
0,33,111063.73,0,Germany,1,778,83556.65,Female,2,4,15621974
1,35,117438.92,0,Germany,1,682,16910.98,Female,2,2,15575428
1,45,106431.97,0,Germany,1,714,164117.69,Female,2,9,15766378
1,40,133245.52,0,Germany,1,618,54495.82,Female,2,1,15725882
1,34,102143.93,0,Germany,1,592,102628.98,Female,2,6,15667971
1,29,107712.57,0,Germany,1,509,92898.17,Female,2,0,15737961
1,29,100315.1,0,Germany,1,618,32526.64,Female,2,10,15617419
0,37,143258.85,0,Germany,1,634,192721.98,Female,2,7,15801296
0,28,99152.73,0,Germany,1,619,48475.12,Female,2,6,15767891
1,40,122295.17,0,Germany,1,740,30812.84,Female,2,2,15743153
1,37,130622.34,0,Germany,1,549,128499.94,Female,2,1,15784594
1,36,90063.74,0,Germany,1,471,96366.7,Female,2,5,15586039
0,33,127076.68,0,Germany,1,667,69011.66,Female,2,4,15620735
0,24,122200.31,0,Germany,1,779,43705.56,Female,2,10,15654096
0,28,139246.22,0,Germany,1,488,106799.49,Female,2,7,15581323
1,38,103653.51,0,Germany,1,608,137079.86,Female,2,8,15604146
1,33,118897.1,0,Germany,1,775,26362.4,Female,2,1,15571995
1,28,135337.49,0,Germany,1,585,40385.61,Female,2,9,15585748
1,33,99046.31,0,Germany,1,726,56053.06,Female,2,7,15732563
1,25,97738.97,0,Germany,1,416,160523.33,Female,2,0,15675585
1,41,119703.1,0,Germany,1,593,109783.29,Female,2,4,15789371
0,36,127675.39,0,Germany,1,741,74260.16,Female,2,0,15707918
1,33,137657.25,0,Germany,1,615,171657.57,Female,2,3,15699335
1,51,155903.82,0,Germany,1,628,71159.84,Female,2,9,15795246
1,30,157989.21,0,Germany,1,525,100687.67,Female,2,0,15709523
1,30,83173.98,0,Germany,1,655,184259.6,Female,2,1,15581332
0,38,120530.13,0,Germany,1,761,109394.62,Female,2,1,15580872
1,50,132598.38,0,Germany,1,679,184017.98,Female,2,6,15613463
1,32,127772.1,0,Germany,1,728,152643.48,Female,2,9,15570912
0,39,88477.36,0,Germany,1,600,58632.37,Female,2,7,15599591
0,42,86351.85,0,Germany,1,546,57380.13,Female,2,9,15642996
0,21,87096.82,0,Germany,1,594,168186.11,Female,2,2,15688498
0,39,96748.89,0,Germany,1,527,94711.43,Female,2,9,15779103
1,36,136980.23,0,Germany,1,850,99019.65,Female,2,0,15762793
1,66,119499.42,0,Germany,1,696,174027.3,Female,2,7,15761286
1,34,122196.99,0,Germany,1,644,182099.71,Female,2,10,15748360
0,32,139875.2,0,Germany,1,564,15378.23,Female,2,10,15687688
0,20,121093.29,0,Germany,1,589,3529.72,Female,2,2,15737627
1,72,135290.42,0,Germany,1,818,63729.72,Female,2,8,15684512
0,35,108269.2,0,Germany,1,669,174969.92,Female,2,4,15642934
0,45,97486.15,0,Germany,1,711,50610.62,Female,2,1,15767358
0,34,91258.52,0,Germany,1,621,44857.4,Female,2,2,15797246
1,36,105264.88,0,Germany,1,702,52909.87,Female,2,2,15763579
1,33,125241.17,0,Germany,1,502,158736.07,Female,2,6,15593345
1,37,142688.57,0,Germany,1,474,110953.33,Female,2,5,15762045
1,31,130089.56,0,Germany,1,850,4466.21,Female,2,1,15778142
0,42,138650.49,0,Germany,1,788,64746.07,Female,2,6,15711635
1,42,105356.09,0,Germany,1,807,130489.37,Female,2,9,15688059
1,45,99169.67,0,Germany,1,737,78650.95,Female,2,2,15802869
1,37,117791.06,0,Germany,1,651,75837.58,Female,2,10,15803682
1,47,99219.47,0,Germany,1,850,122141.13,Female,2,4,15602456
0,46,115074.02,0,Germany,1,822,26249.86,Female,2,3,15779586
1,23,116022.53,0,Germany,1,520,37577.66,Female,2,3,15769356
0,48,127924.25,0,Germany,1,608,32202.61,Female,2,2,15806081
1,47,124192.28,0,Germany,1,537,50881.51,Female,2,4,15611756
1,59,152614.51,0,Germany,1,666,188782.3,Female,2,8,15663808
1,28,62717.84,0,Germany,1,766,13182.43,Female,2,3,15646374
1,29,78885.88,0,Germany,1,611,26927.69,Female,2,4,15666453
